LINE,ks_MIR335,ks_FOSL1,ka_JUND,kd_MIR335,kd_JUND,ks_JUND,kr_MIR335,kd_FOXP2,ks_FOXP2,kd_TFAP2C,ks_TFAP2C,kd_FOSL1,ks_MIR16-2,kd_PLAUR,kr_MIR16-2,ks_PLAUR,ka_FOXP2,ka_TFAP2C,ka_FOSL1,kd_MIR16-2,MIR335,JUND,FOXP2,TFAP2C,FOSL1,PLAUR
KYSE520,97096.4,186303,52496.1,33072,173450,247.598,2469.48,90751.5,8577.48,54103.7,23340.9,106264,133.137,208285,10.3673,4337.75,194000,4491.13,148595,45.7184,5.87182,2.95315e-07,0.189032,2.15705,7.12153,5.82424
NCIH441,7892.95,44397.7,667727,3689.33,61663.4,546.257,178516,312303,60430.3,10356.4,12797.4,27527,445104,33381,5855.87,129070,74288.3,578.504,98084.1,144967,6.41819,1.54635e-08,0.773996,3.70708,8.14766,6.14078
NCIH211,422082,35088.8,73470.3,143035,951466,26386.8,5629.04,236336,16246.2,249404,127381,102905,142274,10141.3,254245,72235.3,93724.4,45382.7,314813,23420.8,5.90182,1.66951e-06,0.137484,1.02148,0.765613,6.07468
SKMEL31,20385.5,8333.49,134481,13785.7,34460.2,70358.8,50138.9,436734,3533.61,64325.1,86583,12296.8,224728,200255,98165.3,296663,127852,129843,114368,67555.1,5.915,2.06534e-05,0.0566369,5.38409,7.67995,6.65317
CMK,444670,852.05,134.421,141331,152322,990780,1e-06,913911,25856.3,527994,18582.6,364633,40430.5,86006.8,447726,990078,686183,12070.1,112257,13054,6.2926,6.50446,0.0565837,0.0703893,4.09085,6.19436
HDQP1,719987,16829.5,6963.78,352992,547043,14518.8,65096.4,62849.8,1846.99,4919.73,2145.93,19135,68484.8,7084.67,41527.5,64639.2,25225.5,28125.3,3786.9,43185.1,6.11901,3.3315e-07,0.176325,3.05331,3.52622,6.34337
COLO829,92004.6,1091.47,1.04485e-06,62567.9,7.23155,997854,15231.3,499957,1794.26,14149.7,8644.07,481.186,8780.81,9229.29,5278.05,6046.92,1130.92,2831.51,55309.3,4437.79,5.88191,4.62059,0.0143553,2.44361,6.80491,5.93593
JL1,1.29218,0.232626,36725.9,30355.7,577.171,2696.15,2421.62,429.952,145.424,36269.6,10254.3,17558.2,1890.45,128094,13.2827,105.869,958.144,8.40089,6581.99,618.55,0.000127704,7.13586,1.0147,0.565448,6.94432,6.11254
OVMANA,61981.9,46935.1,113711,20912.8,450679,3630.37,8915.94,149293,713.113,170906,2395.39,67043,84140.9,34119.8,33472,28297.5,603.133,15656.4,36530.8,42075.3,5.92766,6.09657e-07,0.0143298,0.0840953,3.74304,5.99931
TE1,0.56592,0.504737,0.446472,0.29196,0.0969631,0.618529,0.345868,3.68431,0.599971,0.536222,0.503072,0.54866,0.492711,0.483,0.608994,0.592841,0.650066,0.517161,0.470452,0.158919,5.81504,6.35521,0.488534,4.6909,7.06044,6.20077
NCIH28,89470.1,47119.2,3482.87,29557.7,17930.2,16900.7,36715.9,336352,5881.45,627789,43409,26075.2,418911,68848.5,53688.1,27484.3,181252,38868.8,146047,129539,6.05393,1.69623e-05,0.0699439,0.276583,5.74142,6.46773
786O,28258.9,50601.4,149499,14227.6,4466.52,3.40152,5296.02,17630.9,7093.88,8325.72,417.886,20656.9,35050.6,7022.03,134547,63974.5,2170.06,639.678,26748.8,11566.5,5.95861,7.23965e-08,2.41413,0.250961,7.42836,6.0607
IGR37,27595.7,1384.64,55821.8,12788.2,4283.16,60762.9,53067.1,663.363,60.7625,3487.75,6162.02,2867.49,42058,45047.6,23231.4,15619.4,20415.2,15348.8,303268,21451.3,6.47369,8.25896e-05,0.274793,3.53353,5.41814,5.88189
SW620,42305.7,243503,0.000278426,12637.2,4.32127,999953,13361.7,11536.5,10353.7,62.597,5.73821,128846,3661.38,69069.8,244.66,24475.5,287.075,1307.26,64794.7,1211.1,6.69544,5.17313,1.79494,0.275007,5.67779,6.04636
SUIT2,151171,184812,190730,50157,115553,11.5883,54732.4,4768.07,2286.75,276.614,53.0435,147585,13467.5,4785.47,3107.53,3445.48,4843.9,73912.9,62710.5,4425.6,6.02791,9.11905e-10,1.91839,1.15056,7.51476,6.08619
JJN3,202332,141834,0.00384216,68384.9,0.00027812,2974.34,921783,23128.6,37223,28263.3,15067.3,387004,33102.6,10752,88662.4,26380.7,85353.2,3919.93,987363,11276,5.91743,5.88191,3.21878,1.59932,1.12433,5.87135
RAJI,44810,1e-06,5275.37,13697.3,1062.83,2178.9,1e-06,52225.6,1e-06,647716,13810.7,0.0975222,219457,34245.2,14490.4,19081.5,154716,23003.1,118.808,72240.4,6.54288,4.10014,3.82954e-11,0.0426443,0.443607,6.07575
SUDHL8,21443.1,4.4697,643.602,10483.8,17793.6,57302.9,1e-06,38087.7,182.253,50751.9,717.931,71830.2,779143,1137.95,178928,37018.7,12656.3,58963.6,8059.12,258693,6.13607,6.44079,0.0143553,0.0565835,0.516015,6.0237
A2780,12644.1,2467.37,1e-06,4092.8,0.312393,187176,31570.5,14784.9,12668.5,20.2211,0.431201,5660.17,169467,5034.74,258989,66033.2,215343,9425.23,28612.1,54330.1,6.17871,6.14323,1.7137,0.0426487,0.871843,6.23841
SCLC21H,2.63219,0.0347937,5.94863,0.910696,0.00128805,11.061,371.52,7953.01,10091.6,19759.9,23679.2,7.38917,119121,690.495,5592.4,909.418,94.3051,14560.1,20.6423,39955.5,5.7806,7.99341,2.53781,2.39669,0.457218,5.96267
SUDHL5,104316,42967.7,1e-06,34574.3,12462.8,37229.9,1e-06,130720,4600.66,108120,13567,69715.7,121476,253917,23706.4,48513,28224,344538,274856,38483,6.0343,5.97453,0.0703893,0.250962,1.23266,6.31325
WM1799,21747.6,1290.23,38768.9,6433.56,111642,27841.2,32622.1,351729,0.00697258,54207.1,82507.1,685.047,16501.1,9204.27,28591.2,18725.3,27863.4,101037,7577.8,5125.46,6.76066,2.26146e-06,5.94712e-08,4.56621,8.19417,6.43886
CORL23,460.726,4884.14,166897,155.936,4923.02,455.706,23.4965,773.449,0.0129872,162438,116802,377330,7488.4,16131.9,1509.35,214281,32376.2,0.17484,279.553,3029.87,5.90917,0.00132384,3.35826e-05,2.15716,8.61853,7.41458
OVTOKO,575939,28623.2,13332.3,192397,252889,51427,94378.4,1e+06,17.7995,54955.8,9067.86,18322,13206.1,343408,8046.25,110485,476.962,81138.6,359065,4411.66,5.98698,1.07969e-06,5.33985e-05,0.660011,6.33885,5.98692
SUDHL1,41159.6,108.222,0.0649595,13329.4,1.74951,999399,73336.3,548.086,383.125,14600.5,167.083,126.031,188888,38006,36.0138,88354.5,75633.1,79563.8,1379.66,60178.2,6.17578,5.04511,2.09707,0.0686618,3.42033,6.27763
SKMES1,292456,51519.8,3298.16,95385.6,17280.3,162310,103202,210351,22527.9,233848,253253,21057.5,19365.2,16598.6,77213.8,21531.4,649144,903.09,262790,6263.49,6.13207,2.96843e-05,0.214194,2.16596,8.0585,6.18352
NCIH1355,1.11224,0.241591,0.779768,0.629727,0.512689,0.693279,0.0264573,0.747786,0.316783,0.314482,0.722395,0.503611,1.62341,0.388106,0.823174,0.427619,0.639489,0.584416,0.578874,0.448216,3.53245,3.70999,0.847255,4.5942,5.60253,7.24387
HCC44,41844.2,70260.3,61485,21682.8,7137.58,817.377,4293.27,74331.7,4252.62,343075,152552,213496,6054.66,7790.87,5796.5,4157.61,15100.4,3115.27,15664.8,3182.08,5.78951,3.22494e-05,0.400479,3.11263,6.87148,5.70821
HCC70,114831,115019,233204,53281.7,42032.9,163603,135991,999121,2389.06,236038,234485,941929,134451,35461.2,27523.2,34533.2,282685,124075,182981,66760.6,6.46553,2.21339e-05,0.014347,4.9671,3.00963,6.04179
SW900,892313,624729,103737,304211,158143,23558.5,55484.3,813269,261189,507540,236945,250363,6870.71,143265,68649.5,227760,130168,6196.97,111478,2073.5,5.86641,9.1534e-07,0.963478,1.40055,8.19668,6.62716
SBC5,128216,636.914,343612,61952.3,87909.5,74688.6,302.487,5.39558,0.257308,57.2223,14.9247,110904,81914.7,11149.2,0.169705,337.979,1538.18,73313.6,15935.6,25271.1,6.20879,0.000904283,0.190755,0.782459,3.58039,6.48286
HUH6,46311.2,91884.6,1e-06,15173.7,28626,148338,1e-06,28332.2,5045.17,81450.4,2282.36,267473,926289,265456,13629.4,95994.8,356297,114984,67232.8,264399,6.10413,5.1819,0.356144,0.0840643,0.687061,7.00675
IALM,266229,19851.9,31513.7,77127,47672.7,4307.29,127284,57725.8,10505.7,19552.6,186.513,8747.01,13895.3,39009.5,196007,105652,317.173,223608,267523,4681.99,6.90365,2.05642e-07,0.54598,0.0286171,6.85283,5.93565
NUGC4,873224,122988,47102,459247,90300.5,88946,101785,11519.7,5272.06,110857,12557.1,82102.7,707396,160358,287550,226288,10884.4,814185,609385,364744,5.70428,3.39298e-06,1.37297,0.226546,5.21214,5.81829
NCIH1734,1.1927,0.404502,0.500298,0.385066,0.101009,0.499761,0.517616,0.503739,0.545119,40.5034,0.495792,0.435913,0.496859,0.429897,0.473605,0.79626,0.501123,0.472915,0.404125,0.411895,6.19478,3.52858,3.24644,0.0244815,7.69822,6.03138
SW1573,66591.3,292200,1e-06,20773.8,14469.5,36438,1e-06,43011.9,1.24674e-06,295027,153964,125365,46196.1,11403.3,191665,25922.9,71839.6,3525.57,202355,11155.6,6.41109,5.0365,8.69581e-11,2.08746,6.99243,8.28211
MKN7,173693,1.39339,25488,28791.2,461334,236703,8.97363e-05,13765.3,52.0286,290464,7563.11,42528.1,70198.7,98551.6,208090,130606,52164,13508.6,224331,20808.1,6.03283,2.05123,0.0075594,0.182266,6.85194,6.74725
OE19,1.9231,0.496206,0.0500858,0.641565,0.110566,0.496814,0.212512,50.5594,0.481454,1608.51,1082.34,0.348233,0.551818,0.708344,1e-06,0.764889,0.459173,0.502569,0.459216,0.179201,5.99504,5.9279,0.0285676,2.69153,3.69598,6.15866
SW948,132849,5205.77,1e-06,66865.1,96602,196416,1e-06,2624.96,1942.32,11950.3,3599.16,5159.71,84252.4,78270.1,27764.4,13882.1,9019.43,4091.9,402127,23700.4,5.96047,6.09972,2.95977,1.50589,3.0268,7.10978
A549,323769,563.187,143.388,107418,1.7789,87872.4,5213.33,264476,2708.16,59127,70282.5,152883,22818.4,273982,8679.16,23779.8,38480.5,56553.8,200808,7240.28,6.02824,3.14349,0.0307191,3.56601,4.99233,6.30317
SNU503,181532,2.56012,8621.75,55463.9,11.3269,999999,8144.03,939745,351681,48836.8,67698.6,63326.7,140011,54424.3,41765.1,51184.1,148979,24379,1741.29,93846.7,6.54597,4.96809,0.748461,4.15866,3.46336,5.96763
KMRC1,11480.4,26573.1,1478.56,3755.53,170946,142.597,633.716,169173,42814.8,35453.7,58369.8,4159.1,31249.7,239.325,11174.8,634.915,73704.1,27.4512,9986.77,15673.8,6.11387,4.30486e-07,0.506165,3.29273,6.39322,5.98127
L33,3742.17,303440,0.0170236,642.206,2.90437,484748,15225.8,640.678,428.631,167.279,138.73,225632,6875.9,67492.5,195.282,23045.1,576521,3900.41,16.2171,3146.84,5.82706,3.76235,0.669027,2.488,2.86196,6.55505
SNU878,107701,252848,1131.13,30322.6,2198.59,960106,268848,146402,49350.4,120272,6625.62,182376,78420,13015.1,65434.8,28995.1,132229,4904.85,166610,39161.5,7.10371,0.000457311,1.01127,0.165266,4.20714,6.00744
CI1,684620,10.7558,1024.85,224592,11240.7,26305.2,1e-06,516815,3709.51,487489,36698.1,152203,111970,640.746,83583.2,6795.9,38.2369,8313.11,2383.28,31655.1,6.09656,4.68032,0.0143553,0.15056,0.678072,7.07436
OV7,91598.4,42167.9,2897.07,30097.3,5792.92,8641.72,15617.2,525943,39618.6,3705.66,4427.65,10428.1,2960.3,76892.7,101.882,45711.1,60255.5,0.117493,64306.2,965.125,6.08682,3.13859e-05,0.150657,2.38967,8.82271,6.13454
RH18,41185.4,132632,179346,21000.5,129051,314241,127178,70384.8,2221.31,559498,160719,264510,572252,840539,52870.9,644488,60155.8,648353,6322.34,195457,5.8835,1.62712e-05,0.189357,2.01078,5.89404,5.85553
HCC2157,506110,3915.14,80585.5,169771,63467.5,12024.8,17834.5,218039,7106.83,266030,308459,14851.1,67720.2,316813,218723,68592.3,161534,913153,472032,21915.9,5.96227,5.34531e-06,0.0977829,5.79745,1.13156,6.18001
SNU899,22746.4,59588.2,19733.9,11281.6,168136,251216,24797.2,34543.9,82.4272,103993,55447.3,112486,18371.7,2613.76,759.522,931.222,365675,167834,27020.1,11521.6,6.04874,2.98839e-05,0.0143169,3.7323,5.05283,6.37814
KYSE180,416609,640637,30507.2,136672,720691,75631.8,4037.44,44870.6,3956.65,197368,242122,496242,31927.5,886679,3351.64,44357.7,136001,292761,30089.1,20299.1,6.09647,1.27901e-05,0.176358,3.68026,7.17881,6.29143
TE9,626198,87955.5,1e-06,103255,1.36516,999312,81282,852462,464956,166941,190521,84101.3,885326,24162.3,510166,188506,364271,650.413,90997.4,404793,6.06458,5.93993,1.09085,4.56499,3.1375,6.56133
CORL47,273540,51132.2,0.00832404,87087.1,0.226948,613167,115019,13024.5,22483.3,998520,15461.5,269802,172336,29040.6,145104,529303,1710.69,40023.7,310843,78753.8,6.28197,7.47856,3.45246,0.0309689,0.40263,6.56487
OVCAR8,3158.36,469046,43967.3,1044.45,178620,19876,37375.2,125709,28472.6,65680.9,8287.36,179376,12298,55728.9,7342.46,31723.1,11015.8,7030.04,181833,3776.78,6.04787,9.84559e-07,0.226496,0.378528,8.18421,6.51242
A3KAW,113370,11212.6,7.93488e-05,37313.7,0.000728718,5265.52,391043,22337.6,13138.1,135882,4782.32,5612.8,181524,4068.32,7488.36,7289.69,55685.6,2061.21,398289,91774.4,6.0766,6.08172,1.17632,0.0703893,3.99729,5.93381
DMS53,198891,60060.6,6.24718e-06,97762.8,0.0917573,861778,658686,237336,181359,999893,9522.81,45962.7,156898,48608,13307.5,864494,72329.3,452173,11960.8,44383.7,6.10329,4.67243,3.05658,0.0285715,3.92029,7.07007
HCC1395,131105,6458.85,9.39029e-05,86028,1.77866,898586,34101.8,46215.6,1295.03,28903.6,74358.3,1565.36,16219.4,66237.2,17370.9,43022.4,141.423,374514,55601.7,5243.69,6.09592,4.86047,0.0840643,5.14527,8.25597,6.18626
RMUGS,80704.3,41859.7,0.00307131,13843.9,1.57289,989083,22447.8,6829.24,1377.01,2996.75,8868.68,20686.2,180949,59232.6,3768.47,12878.9,7297.12,73762.2,189043,55934.3,5.8296,4.80529,0.201634,5.91886,4.10685,6.47005
L1236,199745,93337.8,1e-06,67708.5,10854.3,21925.9,1e-06,14903.7,10042.5,306748,2190.88,112153,79755,310078,4363.2,59151.6,10568.5,13196.6,1959.85,26072.7,5.90014,6.06005,2.02148,0.0285692,1.66448,6.1179
DMS79,9765.8,225.045,49545.7,3269.2,121173,2396.22,7382.09,15203.9,11320.8,18289.2,14843.3,1527.18,3711.46,1141.96,198.926,439.169,33561.5,464.52,113966,1149.5,5.97443,1.79347e-06,2.9784,3.24635,0.641814,6.45753
OAW42,38766.9,11110.5,25232.5,12959.6,149172,317601,27956,810040,0.318295,753773,29656,16431.7,708294,198209,6.0579,23258.9,245666,955847,35624.8,344703,5.98271,5.09187e-05,1.57175e-06,0.275404,4.6347,6.16439
LC1F,4342.65,149477,0.018529,1525.41,28767.1,25275.5,1e-06,48319.8,1563.55,2905.75,2392.65,269064,2477.33,10531.1,2105.56,9041.4,318.173,198.74,938.428,842.918,5.69377,6.15036,0.226509,5.76394,4.33199,5.87799
P3HR1,60200.4,5647.96,1e-06,17058,6038.66,12716.9,1e-06,229290,1646,585882,8369.28,17607.4,17309.2,40853.6,48434.5,96771.1,44190.8,736085,33468.2,5710.52,7.05831,4.21179,0.0143574,0.0285699,0.641547,6.06221
SNU283,905341,34829.5,2.83999e-05,460483,0.925287,952118,57570.6,871140,12443.8,497767,122757,17245.2,298624,54149.6,3893.83,23110.4,999998,553911,277365,95035.3,5.89821,6.0607,0.028569,0.739848,4.04002,6.28448
KMRC2,214536,30989.1,1e-06,72155.5,0.0140502,31706.6,164894,192871,155601,83544.2,3511.54,10747.8,51567.3,9316.33,323900,90541,3256.37,243153,140293,17196.2,5.9465,4.60288,1.61353,0.0840643,5.7666,5.99752
NCIH854,4674.84,75053.8,1e-06,1552.17,23976.9,41505.2,1e-06,2477.37,0.0617385,469.913,10.0649,63944,70.6891,36273.4,43741.1,86913.3,369642,1910.56,42955.7,57.4081,6.02363,6.92415,7.47631e-05,0.128512,3.52126,6.15672
JIMT1,17698.4,185262,70017.8,5844.15,98345.8,1268.28,10290.3,365877,2675.05,2473.22,1920.84,75782,29239.8,83453.9,2.64695,198756,144403,32.0856,5354.8,14389.4,6.0568,4.13819e-07,0.0146227,4.65995,7.54653,6.09613
CAOV3,20345.1,5882.12,28908.3,9478.75,15283.4,21870.7,12713.2,236603,11571.7,18546.1,26262.9,5754.61,4845.91,75223,242.892,102943,799.917,68922.7,21.0734,1394.86,6.43916,3.49609e-05,0.097815,2.83218,4.11042,6.94824
KMS11,24537.9,11367.8,0.125461,12131.9,1.05031,1e+06,87944,20485,17188.3,257100,92446.3,150604,74914.4,14882.4,20179.6,26817.4,36400.3,5787.5,38347.9,36765.4,6.06781,5.35262,4.19535,1.43829,0.378512,6.11291
SNU1214,0.61358,0.478741,0.403944,0.210643,0.116028,0.519994,0.127769,0.416721,0.43273,0.243521,0.481804,0.528873,40.3644,0.447995,0.573142,0.486631,0.466404,0.508821,0.560932,23.6426,5.82578,5.13843,2.07683,3.95698,5.56819,6.8291
TT2609C02,102927,274738,78396.3,50093.3,7943.01,402.134,14832.8,56759.7,605.165,20750.9,2994.62,118948,291256,210812,20645.9,144158,43013.9,2320.48,76527.7,98583.8,6.1641,1.66115e-06,0.0426475,0.432938,7.83157,5.90881
COLO680N,61345.7,843784,0.00712722,20532.6,0.282695,177759,40250.2,459333,3296.93,253508,298565,960716,114491,402557,107041,883547,300028,15085.6,123336,93459.4,5.97545,5.22882,0.0143553,4.71094,6.37712,6.12516
NCIH2291,20197.2,48768.9,66199.6,9944.56,185312,2412.16,38074.4,219.033,100.955,54445.2,91208.7,14255.2,17525.2,39604.3,13733.1,209279,8463.65,39352,0.216732,9123.16,6.09293,1.6833e-07,2.30455,3.35048,6.91853,5.76287
RMGI,50418.9,380975,1e-06,16213.5,0.00976565,48280.7,338035,55899.1,5456.36,266382,3786.56,129972,429107,116680,89085.4,915694,1398.2,108478,67541.2,143241,6.21936,4.70321,0.0976108,0.0426443,5.86245,5.99141
TCCSUP,0.641311,6.10325,15.9304,0.32571,5937.91,12855.4,0.000573433,60101.9,574.892,155012,3244.54,271.791,57395.1,261700,8533.21,169964,988282,13526.6,19771.7,16455.6,5.9069,6.473,0.0382612,0.0837233,7.01411,6.97573
HMC18,365660,259001,130205,121718,398662,9908.34,326842,41192.2,8031.87,32720,767.618,156623,52029.3,61862.1,88490.9,828821,23055.1,4782.15,72178.6,23737.4,6.00832,3.79687e-08,0.584956,0.0703806,6.64731,6.57562
SNUC1,584097,298692,0.00621396,197265,2.401,928219,36615.2,42710.9,2286.37,13611.3,4162.67,223950,180937,89212.6,16445.8,40407.2,213861,137503,80392,60893.5,5.92196,5.34873,0.214125,2.14078,4.13422,5.94275
YD10B,38688.2,81.8987,61855.5,13018.6,162116,553688,2541.51,554402,25264.6,106458,69636.6,1897.88,62.2334,1387.69,30852.3,1477.64,231998,45989.1,27074.5,30.7451,5.94352,0.000452173,0.136713,3.27063,5.00042,6.07252
HT1376,47949.3,6219.78,1065.25,14401.2,439310,0.00654696,90173.9,31472.2,150.597,9614.81,18446.6,4580.31,15339.1,1283.48,1447.5,43424.4,26769.5,17.485,8794.82,4491.28,6.65907,4.96368e-14,0.0143552,5.75569,4.07382,6.83061
HCC202,42136.9,4658.82,1e-06,20843.4,0.00765974,31463.3,278835,69567.8,18868.8,50700.5,53522.6,12358.4,30779.1,91413.7,35278.6,72100.1,80781,950474,317.565,14491.7,6.0648,4.85798,1.35614,4.22265,1.13093,6.37173
TE14,6152.25,118.066,20.0186,990.477,376.986,4060.78,0.116854,237051,364123,5236.5,9968.6,5748.86,1078.75,896809,14704.9,161423,8372.33,9970.34,177064,285.066,6.2114,6.24146,1.53605,3.80735,5.17313,7.56841
KASUMI2,145564,11367.6,42581.4,61552.4,45224.9,10941.4,384479,7584.72,72.1148,335655,290540,17800.4,22198,107.364,186605,4685.83,539345,92467.7,1316,6485.3,7.09464,1.77387e-07,0.0285237,1.73118,1.28687,6.84563
NCIH1963,1206.65,1528.27,0.648951,382.858,1e-06,0.584215,26112.1,280064,65070.9,12240.5,761.081,37731.5,105781,1204.32,7.68849,37468.7,5248.2,24482.3,6880.94,33342.3,6.3034,7.09876,0.464686,0.124355,0.45419,6.34519
SKMEL5,16188.4,144106,1e-06,8259.78,49935.4,111457,1e-06,22947.6,2297.85,43497.2,22212.3,65617.5,110591,82518.8,9100.79,23338,11752.6,1116.01,36329.8,37903.4,5.87971,4.46401,0.400538,2.04264,4.39232,5.83542
HCC2279,48913.2,868286,6392.85,15687.5,40026,51322.2,166271,275757,31226.9,235982,99807.6,412230,28148.8,3825.4,24.7585,8014.33,16221.7,13582.4,125282,8104.64,6.23595,3.70993e-06,0.226481,1.26884,6.46882,6.94633
PECAPJ41CLONED2,230410,97890.8,1e-06,79704.2,289317,599384,0.00157683,33961,960.817,790.346,549.119,67342.2,13141,91239.8,211162,659531,522.067,61000.7,63718.1,4396.64,5.78162,4.10601,0.0565835,1.38957,5.81455,5.97774
JHH5,51268.5,7874.08,1e-06,13922,119393,274671,1e-06,214143,133292,142424,1356.31,10615,37664.4,229181,477416,350612,23885.7,949994,593000,12207.8,7.3651,4.6011,1.24489,0.0285692,2.96717,6.17053
PECAPJ49,56602.1,2692.68,12.4579,9450.07,152566,443064,1e-06,36814,8790.71,4352.07,4488.78,56336.3,98085.4,130645,100849,99493.4,38135.4,8681.4,358961,45534.9,5.98959,5.80813,0.238787,3.09424,7.01246,6.46222
SNU601,23685.5,36537.1,8328.94,6828.28,97275.3,1e-06,59513,242323,3461.48,189847,4454.4,20538,12599.3,9366.56,1e-06,21702.2,89.0163,887.271,56637.8,6191.76,6.93746,4.97982e-17,0.0285692,0.0703894,5.337,6.10455
NCIH1385,87109.5,14.8089,1033.23,29925.5,17746.3,41607.8,1e-06,1216.87,143.23,57808.4,294.553,125918,112863,11195.9,4362.51,17518.2,7221.17,285508,570.039,39007.6,5.82175,9.3783,0.353111,0.015286,2.27947,5.78671
GB1,382074,69.1977,2977.51,128393,18.9007,29923.4,153.6,998826,0.000335024,27305.3,36634.7,459805,7662.48,126117,61781.2,610081,45629.3,27825.5,1e-06,2449.76,5.95163,5.18982,1.00625e-09,5.36667,6.97705,6.25569
HEPG2,82679.1,208351,501901,28098.1,400263,7914.29,348218,252257,14056.5,992392,3664.72,132463,110691,7185.67,314850,365213,127245,995943,9162.78,36572.7,5.88503,1.92973e-08,0.111445,0.0147713,3.17628,6.05319
A253,78727,45999.6,0.326368,25796.6,0.25102,995141,418310,1167.85,445.545,425605,444795,78837.5,802674,130862,168087,562409,42848.6,309713,13418.3,399404,6.10367,4.65809,1.52604,4.18036,5.882,6.02904
DM3,416977,47718.3,327676,142074,477652,18980.8,231820,34050.8,25810.8,44753.2,3658.62,13030.8,249995,48544,31577.9,434601,2263.69,167.874,83419.2,79401.3,5.86987,5.84055e-08,1.51601,0.163502,7.4641,6.297
CORL95,57661.5,1075.92,67082.8,18863.6,130769,5094.2,3830.52,6375.84,1222.59,19740.6,990.597,2890.36,44125.8,21407.6,8800.7,7451.24,138469,7.74919,96477.9,14238.1,6.11352,4.99029e-06,0.575262,0.150542,1.49058,6.19826
NCIH1623,17950.5,51248.4,19795.2,8860.76,14685.5,9574.56,16149.7,14528.2,8141.05,150935,262551,49398.8,7815.78,657773,22587.3,108861,87292.1,320212,17788.2,2326.55,6.07751,1.32851e-05,2.24144,5.2185,3.93081,6.71878
MOLP8,109630,3.08143,1525.92,37448.3,336769,983239,1e-06,58504.9,28828.3,117788,34450.8,45683.4,104986,476678,23779.7,340097,236917,90.0328,5813.74,34491.4,5.85499,5.8392,0.9855,0.584963,1.80323,6.08768
GSS,196580,854625,0.00149938,66979.2,0.0270666,100645,206845,12110.4,3365.59,1e+06,283368,810404,38969.1,80838.5,8238.32,2647.31,1723.71,98517.4,764677,11850.1,5.86987,6.12516,0.555816,1.41684,4.25701,6.57698
NCIH1703,149313,243383,1928.73,45009.3,5290.67,17848.1,19666.1,242905,3545.7,37265.3,58525.2,92462.1,5064.44,84870,761.294,4389.94,2.7041,5683.69,907839,1621.39,6.63476,5.17089e-05,0.0291941,3.141,5.78953,6.24704
SJSA1,90828.7,90643.6,54936.1,29857.9,57756.1,2481.93,101983,368658,7859.6,820994,386321,53161,205001,9500.51,72696.7,6671.84,17901.7,7558.83,582974,52989.4,6.08406,1.38516e-07,0.042639,0.941105,6.87221,7.73741
DMS273,96737.3,55468.3,1e-06,49280.4,55641.2,97988.1,1e-06,15017.5,12055.4,988669,372706,244261,750299,979539,41433.4,113170,322642,239.621,9215.49,335849,5.88899,5.28318,3.21101,1.13093,0.454176,6.7021
LOXIMVI,10683.3,383138,1e-06,3546.44,1.83495e-05,0.374803,1870.18,280535,116411,329278,2351.8,176263,346531,35251,13699.2,12364.9,138892,163.86,56293,113185,6.02481,5.43796,1.24489,0.0285692,8.69474,6.12329
OCIM1,4939.07,0.0140701,83521.8,806.657,228.826,973462,223.906,281001,184919,0.623804,0.00594051,10759.2,9665.33,232358,0.000147233,484.411,5822.87,727.678,18717.9,1578.56,6.12288,6.20163,1.31615,0.0285692,2.0321,6.12288
